visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-occlusion,gpu-occlusion,door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.63622,0.165536,0.010039,0.022272,0.008224,0.034912,0.011328,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/door-background-taa-15.png
gpu-occlusion,gpu-occlusion,door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.91179,0.149152,0.017213,0.021952,0.007392,0.030016,0.010272,0,34889424,0,4,1,0,captures/gpu-occlusion/door-open-taa-00.png
gpu-occlusion,gpu-occlusion,door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43119,0.166112,0.007825,0.022304,0.008224,0.036864,0.009888,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-01.png
gpu-occlusion,gpu-occlusion,door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15579,0.153472,0.008105,0.019648,0.008224,0.035136,0.009888,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-02.png
gpu-occlusion,gpu-occlusion,door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12271,0.15168,0.007134,0.01936,0.007776,0.03504,0.010016,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-03.png
gpu-occlusion,gpu-occlusion,door-open,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18031,0.1536,0.013325,0.019328,0.007424,0.036416,0.010016,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-04.png
gpu-occlusion,gpu-occlusion,door-open,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78854,0.1664,0.014838,0.021696,0.008128,0.036864,0.01024,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-05.png
gpu-occlusion,gpu-occlusion,door-open,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5336,0.16768,0.0106,0.021472,0.007712,0.038528,0.010208,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-06.png
gpu-occlusion,gpu-occlusion,door-open,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61794,0.166208,0.012463,0.021504,0.008384,0.036736,0.009312,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-07.png
gpu-occlusion,gpu-occlusion,door-open,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57301,0.166912,0.012012,0.021536,0.007968,0.038176,0.010304,0,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-08.png
gpu-occlusion,gpu-occlusion,door-open,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66374,0.165984,0.014358,0.021696,0.008256,0.036896,0.010528,3.2e-05,34889424,1,0,1,0,captures/gpu-occlusion/door-open-taa-09.png
gpu-occlusion,gpu-occlusion,cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57942,0.151072,0.011993,0.02224,0.007328,0.030208,0.01024,3.2e-05,34889424,0,4,1,0,captures/gpu-occlusion/cut-taa-00.png
gpu-occlusion,gpu-occlusion,cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43141,0.150432,0.010469,0.021408,0.008192,0.029184,0.01024,0,34889424,0,2,1,0,captures/gpu-occlusion/cut-taa-01.png
gpu-occlusion,gpu-occlusion,resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.6691,0.150688,0.013174,0.022144,0.008256,0.029376,0.010208,0,34889424,0,4,1,0,captures/gpu-occlusion/resize-taa-00.png
gpu-occlusion,gpu-occlusion,resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.75176,0.201952,0.078808,0.028096,0.007808,0.031872,0.011136,0,38872080,0,7,1,0,captures/gpu-occlusion/resize-taa-01.png
gpu-occlusion,gpu-occlusion,ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.76132,0.191968,0.01595,0.029024,0.015968,0.030016,0.010464,0.008896,34893840,0,4,1,0,captures/gpu-occlusion/ui-alpha-taa-00.png
gpu-occlusion,gpu-occlusion,ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.64726,0.183264,0.022893,0.021824,0.014944,0.03696,0.010432,0.0096,34893840,1,0,1,0,captures/gpu-occlusion/ui-alpha-taa-01.png
gpu-occlusion,gpu-occlusion,teleport,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.92526,0.181792,0.012774,0.0224,0.02128,0.030112,0.010624,3.2e-05,34893840,0,4,1,0,captures/gpu-occlusion/teleport-taa-00.png
gpu-occlusion,gpu-occlusion,teleport,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.7786,0.158528,0.012213,0.02096,0.008224,0.02992,0.009344,0,34893840,0,3,1,0,captures/gpu-occlusion/teleport-taa-01.png
gpu-occlusion,gpu-occlusion,projection,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81436,0.151456,0.013666,0.022592,0.007712,0.030464,0.010272,0,34893840,0,4,1,0,captures/gpu-occlusion/projection-taa-00.png
gpu-occlusion,gpu-occlusion,projection,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47438,0.1512,0.009708,0.021888,0.00816,0.029376,0.009696,0,34893840,0,6,1,0,captures/gpu-occlusion/projection-taa-01.png
gpu-occlusion,gpu-occlusion,view-switch,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61437,0.151136,0.013045,0.021824,0.008384,0.029568,0.010144,0,34893840,0,4,1,0,captures/gpu-occlusion/view-switch-taa-00.png
gpu-occlusion,gpu-occlusion,view-switch,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53311,0.151008,0.012624,0.021696,0.008544,0.029632,0.010112,0,34893840,0,4,1,0,captures/gpu-occlusion/view-switch-taa-01.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,7.5263,0.173472,0.018304,0.030752,0.008384,0.029184,0.011488,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-00.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.55434,0.147328,0.014057,0.022336,0.008128,0.02928,0.010368,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-01.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.4412,0.151136,0.013336,0.023616,0.008128,0.02992,0.010528,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-02.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38781,0.147648,0.009347,0.021376,0.007264,0.030112,0.010368,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-03.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47642,0.147648,0.010379,0.02224,0.008256,0.028672,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-04.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35876,0.147584,0.01054,0.02176,0.008128,0.029312,0.009632,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-05.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.71916,0.182112,0.012263,0.02256,0.020448,0.048736,0.010304,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-06.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.67357,0.148064,0.012273,0.021472,0.008128,0.029152,0.010368,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-07.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.70934,0.147136,0.012193,0.022656,0.007488,0.029888,0.010336,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-08.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56564,0.147616,0.011081,0.021888,0.007424,0.029984,0.010272,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-09.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37555,0.148352,0.009739,0.023008,0.007456,0.029984,0.01024,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-10.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48634,0.149088,0.013786,0.022592,0.00816,0.029088,0.011648,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-11.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.99377,0.148544,0.013385,0.02288,0.008128,0.028768,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-12.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.69543,0.147936,0.013536,0.0232,0.008192,0.029312,0.010272,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-13.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37037,0.149088,0.010189,0.0224,0.008096,0.029696,0.0104,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-14.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37633,0.148064,0.012032,0.022464,0.008128,0.029472,0.00976,0,34615712,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-15.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.39148,0.14736,0.013416,0.021984,0.008192,0.0288,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-00.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.80361,0.14752,0.011061,0.021376,0.007232,0.030208,0.010272,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-01.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45602,0.177056,0.013155,0.04704,0.007616,0.029856,0.010464,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-02.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.3976,0.148064,0.009618,0.022144,0.008096,0.029664,0.01056,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-03.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.3623,0.147872,0.009578,0.022688,0.008224,0.029504,0.010272,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-04.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21173,0.13872,0.01102,0.01952,0.00832,0.029184,0.010272,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-05.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.60767,0.14816,0.011591,0.022272,0.007264,0.030304,0.010432,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-06.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38285,0.14912,0.011612,0.022592,0.007872,0.029792,0.010688,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-07.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.86402,0.149056,0.015118,0.022304,0.008064,0.029888,0.010368,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-08.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.55446,0.149184,0.011071,0.022912,0.008128,0.029792,0.010112,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-09.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.43419,0.147968,0.009849,0.022368,0.008,0.028672,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-10.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.65681,0.148608,0.011181,0.022816,0.00816,0.029344,0.009664,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-11.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.41234,0.148064,0.009778,0.022784,0.00736,0.030048,0.010176,3.2e-05,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-12.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33875,0.138208,0.020598,0.01968,0.008192,0.028608,0.010208,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-13.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.8942,0.150432,0.010901,0.022752,0.008352,0.029504,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-14.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.6261,0.148384,0.012794,0.022784,0.008128,0.0296,0.01024,0,34615712,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-15.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.74173,0.156192,0.011361,0.02512,0.007488,0.030368,0.010592,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-00.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.54,0.148416,0.012304,0.022848,0.008128,0.029312,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-01.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.4272,0.15056,0.010821,0.021472,0.007392,0.030336,0.010496,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-02.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.40693,0.150688,0.012754,0.022912,0.007648,0.029696,0.01072,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-03.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47163,0.171104,0.010459,0.022784,0.007648,0.029824,0.010208,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-04.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5134,0.147456,0.010049,0.022112,0.007264,0.030336,0.0104,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-05.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.6654,0.148384,0.02134,0.021472,0.008224,0.028672,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-06.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.77454,0.148512,0.020589,0.022432,0.008032,0.028672,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-07.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56662,0.148448,0.011212,0.022976,0.00816,0.029376,0.0104,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-08.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47646,0.187168,0.010881,0.022432,0.008128,0.029248,0.009792,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-09.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.41148,0.147968,0.011021,0.02176,0.007808,0.028672,0.011424,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-10.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.54849,0.148064,0.013515,0.022688,0.00816,0.02928,0.0104,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-11.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56644,0.149504,0.01081,0.02208,0.008192,0.029664,0.0104,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-12.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.3672,0.148704,0.013275,0.022272,0.00816,0.029792,0.010496,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-13.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.83375,0.147872,0.013305,0.022176,0.008128,0.029248,0.010368,0,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-14.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.6214,0.14768,0.011282,0.022336,0.007264,0.030112,0.010432,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-15.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46602,0.14816,0.015299,0.022176,0.007936,0.028672,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-00.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.96533,0.149504,0.011071,0.02208,0.008096,0.029312,0.0096,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-01.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.50859,0.179168,0.013636,0.021664,0.00768,0.059232,0.012032,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-02.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48854,0.146048,0.009959,0.022048,0.007328,0.029824,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-03.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33592,0.147648,0.011983,0.021568,0.007616,0.029888,0.010336,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-04.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.75024,0.171264,0.011883,0.022752,0.00816,0.028672,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-05.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.66128,0.147808,0.012283,0.022336,0.00816,0.029056,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-06.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46789,0.152512,0.011592,0.022176,0.00848,0.028672,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-07.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46837,0.149472,0.010851,0.021856,0.008128,0.0288,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-08.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.36958,0.147424,0.012544,0.021472,0.00816,0.028704,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-09.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.62741,0.14784,0.015389,0.022112,0.008352,0.028928,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-10.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.84973,0.147872,0.011863,0.0216,0.007392,0.030112,0.010336,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-11.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.62183,0.173344,0.014257,0.022176,0.026304,0.032704,0.010624,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-12.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.42436,0.148256,0.023064,0.022208,0.008224,0.028864,0.011264,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-13.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.54487,0.14832,0.012964,0.022528,0.007392,0.030592,0.010368,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-14.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.53992,0.147936,0.015379,0.022368,0.008096,0.029472,0.010272,0,34616016,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-15.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.66423,0.148736,0.014037,0.022464,0.008256,0.029056,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-00.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.7254,0.148256,0.009498,0.021696,0.008128,0.029408,0.010272,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-01.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24129,0.14736,0.008346,0.021408,0.008096,0.029344,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-02.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27419,0.146752,0.007343,0.021344,0.008096,0.029536,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-03.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.189,0.146784,0.007634,0.021312,0.008128,0.028832,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-04.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33476,0.14768,0.007915,0.021696,0.008352,0.0296,0.009856,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-05.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26433,0.147776,0.008335,0.021792,0.008192,0.028896,0.01024,0,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-06.png
gpu-occlusion,gpu-occlusion,door-open,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17535,0.147104,0.008025,0.020832,0.007936,0.030112,0.010336,3.2e-05,34616016,0,2,1,0,captures/gpu-occlusion/door-open-upscale-current-07.png
