visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-occlusion,gpu-occlusion,door-background,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.20232,0.1688,0.022041,0.022208,0.008544,0.03696,0.010528,3.2e-05,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-01.png
gpu-occlusion,gpu-occlusion,door-background,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.89169,0.168896,0.018956,0.02304,0.007328,0.038272,0.010336,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-02.png
gpu-occlusion,gpu-occlusion,door-background,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66458,0.166368,0.011822,0.02176,0.008416,0.035648,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-03.png
gpu-occlusion,gpu-occlusion,door-background,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54725,0.167648,0.017603,0.02256,0.007424,0.037376,0.009728,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-04.png
gpu-occlusion,gpu-occlusion,door-background,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.70747,0.166368,0.013706,0.022144,0.008128,0.035648,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-05.png
gpu-occlusion,gpu-occlusion,door-background,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.48283,0.166368,0.011933,0.022336,0.008064,0.036416,0.01056,3.2e-05,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-06.png
gpu-occlusion,gpu-occlusion,door-background,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.83275,0.154016,0.015299,0.019136,0.008256,0.034528,0.010112,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-07.png
gpu-occlusion,gpu-occlusion,door-background,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.80551,0.168064,0.016151,0.021856,0.00768,0.037472,0.009632,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-08.png
gpu-occlusion,gpu-occlusion,door-background,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78611,0.167264,0.013335,0.021632,0.008416,0.03648,0.010496,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-09.png
gpu-occlusion,gpu-occlusion,door-background,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.69017,0.16624,0.012654,0.02256,0.007616,0.036864,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-10.png
gpu-occlusion,gpu-occlusion,door-background,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.53089,0.152352,0.015519,0.01936,0.008128,0.033696,0.00992,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-11.png
gpu-occlusion,gpu-occlusion,door-background,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68389,0.16784,0.017032,0.02272,0.007808,0.036864,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-12.png
gpu-occlusion,gpu-occlusion,door-background,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.68397,0.16672,0.020709,0.022048,0.007648,0.037248,0.009856,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-13.png
gpu-occlusion,gpu-occlusion,door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.85755,0.166688,0.014137,0.022112,0.007744,0.03648,0.010624,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-14.png
gpu-occlusion,gpu-occlusion,door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.62502,0.166688,0.011291,0.021504,0.008128,0.03632,0.01072,0,34889440,1,0,1,0,captures/gpu-occlusion/door-background-taa-15.png
gpu-occlusion,gpu-occlusion,door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.89813,0.15168,0.016241,0.022528,0.00848,0.029344,0.0104,0,34889440,0,4,1,0,captures/gpu-occlusion/door-open-taa-00.png
gpu-occlusion,gpu-occlusion,door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57547,0.168096,0.012133,0.022912,0.007616,0.037568,0.009536,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-01.png
gpu-occlusion,gpu-occlusion,door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56713,0.18624,0.016661,0.031136,0.008128,0.035456,0.00992,3.2e-05,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-02.png
gpu-occlusion,gpu-occlusion,door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49813,0.167648,0.012653,0.020992,0.007104,0.0376,0.009504,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-03.png
gpu-occlusion,gpu-occlusion,door-open,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.8869,0.167616,0.016872,0.02112,0.008288,0.037568,0.01024,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-04.png
gpu-occlusion,gpu-occlusion,door-open,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.79868,0.166144,0.012954,0.02144,0.008128,0.036128,0.010592,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-05.png
gpu-occlusion,gpu-occlusion,door-open,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45663,0.196,0.011632,0.021056,0.008256,0.037984,0.009664,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-06.png
gpu-occlusion,gpu-occlusion,door-open,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.63807,0.165248,0.014898,0.021792,0.007648,0.03648,0.01056,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-07.png
gpu-occlusion,gpu-occlusion,door-open,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.63224,0.169824,0.016982,0.021568,0.007456,0.038976,0.010176,0,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-08.png
gpu-occlusion,gpu-occlusion,door-open,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.6802,0.156448,0.017974,0.019456,0.007552,0.036192,0.01008,3.2e-05,34889440,1,0,1,0,captures/gpu-occlusion/door-open-taa-09.png
gpu-occlusion,gpu-occlusion,cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.74783,0.151232,0.011732,0.0216,0.00832,0.028768,0.01024,0,34889440,0,4,1,0,captures/gpu-occlusion/cut-taa-00.png
gpu-occlusion,gpu-occlusion,cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71164,0.150336,0.017173,0.021408,0.008384,0.029216,0.010336,0,34889440,0,2,1,0,captures/gpu-occlusion/cut-taa-01.png
gpu-occlusion,gpu-occlusion,resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.33174,0.153376,0.014628,0.02144,0.008192,0.028672,0.01024,0,34889440,0,4,1,0,captures/gpu-occlusion/resize-taa-00.png
gpu-occlusion,gpu-occlusion,resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.88053,0.202048,0.080902,0.028416,0.007744,0.031712,0.011296,0,38872096,0,7,1,0,captures/gpu-occlusion/resize-taa-01.png
gpu-occlusion,gpu-occlusion,ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.84053,0.191488,0.016762,0.028,0.015904,0.029632,0.01136,0.00912,34893856,0,4,1,0,captures/gpu-occlusion/ui-alpha-taa-00.png
gpu-occlusion,gpu-occlusion,ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.9349,0.186912,0.013686,0.02272,0.015168,0.036768,0.010336,0.00976,34893856,1,0,1,0,captures/gpu-occlusion/ui-alpha-taa-01.png
gpu-occlusion,gpu-occlusion,teleport,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.61219,0.15152,0.013665,0.022592,0.008128,0.029536,0.009376,0,34893856,0,4,1,0,captures/gpu-occlusion/teleport-taa-00.png
gpu-occlusion,gpu-occlusion,teleport,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45373,0.158592,0.014578,0.020992,0.007232,0.03056,0.0104,0,34893856,0,3,1,0,captures/gpu-occlusion/teleport-taa-01.png
gpu-occlusion,gpu-occlusion,projection,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77825,0.142656,0.017924,0.018624,0.007744,0.029472,0.00944,0,34893856,0,4,1,0,captures/gpu-occlusion/projection-taa-00.png
gpu-occlusion,gpu-occlusion,projection,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.98855,0.152416,0.017513,0.022048,0.00768,0.030016,0.010752,0,34893856,0,6,1,0,captures/gpu-occlusion/projection-taa-01.png
gpu-occlusion,gpu-occlusion,view-switch,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.38391,0.151616,0.019477,0.021664,0.008256,0.029696,0.009728,0,34893856,0,4,1,0,captures/gpu-occlusion/view-switch-taa-00.png
gpu-occlusion,gpu-occlusion,view-switch,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.76801,0.150176,0.013846,0.022176,0.008224,0.029312,0.009824,0,34893856,0,4,1,0,captures/gpu-occlusion/view-switch-taa-01.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,7.28634,0.1728,0.018414,0.030816,0.008096,0.029536,0.01104,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-00.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.76028,0.155104,0.012354,0.0232,0.008128,0.029856,0.010976,3.2e-05,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-01.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.44673,0.17168,0.01059,0.023168,0.00816,0.028896,0.01024,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-02.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.0212,0.148512,0.013245,0.021984,0.00768,0.029824,0.010528,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-03.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.55025,0.149536,0.0157,0.022816,0.008128,0.02912,0.01024,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-04.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.29231,0.14912,0.017013,0.022336,0.007936,0.028672,0.011648,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-05.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.93026,0.148768,0.014928,0.022688,0.008128,0.0296,0.010304,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-06.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,3.06584,0.149664,0.022272,0.022432,0.00784,0.03008,0.010656,3.2e-05,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-07.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.02031,0.153152,0.016912,0.023104,0.007936,0.030624,0.010336,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-08.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.76431,0.149824,0.012965,0.022624,0.00816,0.029504,0.010496,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-09.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.43854,0.148896,0.010169,0.022144,0.007328,0.03024,0.01072,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-10.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48271,0.148992,0.013836,0.022624,0.008192,0.029728,0.010688,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-11.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48178,0.148896,0.011182,0.0224,0.00784,0.029632,0.010624,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-12.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37714,0.149344,0.015599,0.022176,0.00816,0.029824,0.009888,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-13.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45747,0.149312,0.011171,0.022912,0.008128,0.029472,0.010144,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-14.png
gpu-occlusion,gpu-occlusion,wire-static,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.4749,0.147936,0.010059,0.022016,0.007872,0.0296,0.010464,0,34615728,0,2,1,0,captures/gpu-occlusion/wire-static-upscale-current-15.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28881,0.139872,0.014166,0.018912,0.00832,0.028736,0.010016,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-00.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.43948,0.148768,0.013857,0.021728,0.007488,0.030336,0.010432,3.2e-05,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-01.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.61153,0.148,0.011161,0.022528,0.007328,0.030176,0.010528,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-02.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.97221,0.148352,0.011682,0.021408,0.007328,0.030272,0.010528,3.2e-05,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-03.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.82647,0.149184,0.012072,0.023392,0.008352,0.02944,0.0104,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-04.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.83988,0.148992,0.012123,0.02176,0.007392,0.030432,0.010464,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-05.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48544,0.148992,0.010439,0.021536,0.007552,0.030592,0.010368,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-06.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38319,0.148544,0.013065,0.021856,0.007328,0.030336,0.010496,3.2e-05,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-07.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.59293,0.147264,0.012644,0.021792,0.007616,0.029856,0.010496,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-08.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.86349,0.14896,0.015098,0.022816,0.00832,0.029888,0.010592,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-09.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22362,0.13952,0.008687,0.018944,0.00752,0.029632,0.010304,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-10.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.01593,0.137408,0.007674,0.019744,0.008096,0.028608,0.010208,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-11.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27662,0.148864,0.01023,0.022112,0.007584,0.030176,0.01056,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-12.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.77628,0.150112,0.012844,0.022528,0.007648,0.030176,0.010592,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-13.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38324,0.1488,0.009588,0.022592,0.007968,0.029728,0.010656,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-14.png
gpu-occlusion,gpu-occlusion,pan,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13768,0.138752,0.0102,0.019296,0.00752,0.029472,0.00944,0,34615728,0,2,1,0,captures/gpu-occlusion/pan-upscale-current-15.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.75812,0.158336,0.013366,0.025728,0.00784,0.030304,0.010656,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-00.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46938,0.14896,0.01082,0.022432,0.00816,0.028768,0.011488,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-01.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.64647,0.14864,0.011732,0.022688,0.008128,0.029184,0.01024,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-02.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.44949,0.14896,0.01024,0.022528,0.008096,0.02912,0.011552,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-03.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.41761,0.151584,0.011171,0.02304,0.00816,0.029792,0.010976,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-04.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5716,0.149888,0.014858,0.022016,0.007616,0.03072,0.01024,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-05.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56206,0.14896,0.012193,0.022304,0.008064,0.030272,0.01056,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-06.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.61263,0.148832,0.011172,0.022432,0.008256,0.028864,0.011264,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-07.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.68437,0.149312,0.014327,0.022912,0.007968,0.029792,0.010496,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-08.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.99944,0.15056,0.018895,0.02256,0.008384,0.029856,0.010848,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-09.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.80763,0.147936,0.011301,0.021824,0.007552,0.029984,0.0104,3.2e-05,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-10.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.16842,0.147808,0.019186,0.022368,0.008128,0.029184,0.010176,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-11.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.80019,0.148,0.019446,0.022304,0.008128,0.029408,0.009536,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-12.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.75151,0.148864,0.014587,0.022176,0.00816,0.029312,0.010496,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-13.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.57018,0.147264,0.009528,0.021984,0.008128,0.029152,0.01024,0,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-14.png
gpu-occlusion,gpu-occlusion,moving-cube,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.40816,0.147424,0.010369,0.022528,0.008128,0.029248,0.010528,3.2e-05,34616032,0,2,1,0,captures/gpu-occlusion/moving-cube-upscale-current-15.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.4108,0.149024,0.012484,0.021728,0.007488,0.030624,0.010336,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-00.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52321,0.148352,0.011202,0.02208,0.007904,0.028672,0.011552,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-01.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45666,0.14752,0.01089,0.022496,0.007296,0.030112,0.0104,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-02.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.67768,0.147488,0.013014,0.022208,0.0072,0.030368,0.010464,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-03.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.50416,0.148768,0.012474,0.022752,0.008128,0.02944,0.010208,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-04.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.93539,0.148,0.020459,0.022432,0.00816,0.029568,0.01024,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-05.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45019,0.149024,0.011001,0.022464,0.00736,0.030592,0.010368,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-06.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.50113,0.14816,0.016461,0.0224,0.008384,0.029344,0.010496,3.2e-05,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-07.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47299,0.1472,0.009648,0.021952,0.007776,0.030048,0.010368,3.2e-05,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-08.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.96191,0.148224,0.011652,0.022528,0.008096,0.029376,0.010432,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-09.png
gpu-occlusion,gpu-occlusion,door-background,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.63095,0.14816,0.011993,0.022144,0.008096,0.029024,0.01024,0,34616032,0,2,1,0,captures/gpu-occlusion/door-background-upscale-current-10.png
